6,SantaMartaCentro,OK,d198cc3cc0f9f2448e3ed683e82c5ef713526feb,ChIJnY7ml3z19I4RMLGyyZNecu8,"Barbas Disco Bar",0.000000,11.242396,-74.212870,11.243758,-74.211519,11.241060,-74.214217
6,SantaMartaCentro,OK,83c31bef5b9ec22f473d71b790a8e3d8682ce18b,ChIJ5bh1l3z19I4RWvJeFrL_u-0,"Marley Cafe Bar",4.900000,11.242259,-74.212878,11.243611,-74.211570,11.240913,-74.214268
7,SantaMartaRodadero,OK,0d1e85a5e3d1847bbe09aa6622a4f715c95ef0bc,ChIJSy3dWFBf9I4RT32AOgvdTQg,"Hotel Charmin",4.200000,11.198780,-74.226939,11.200150,-74.225590,11.197452,-74.228288
7,SantaMartaRodadero,OK,105eb81f53e833d91095ecfe7459a0788309dfd2,ChIJh6BSa1Jf9I4RAx0o-ke1moU,"Hotel Palma Blanca del Mar",4.200000,11.193954,-74.228391,11.195222,-74.227086,11.192524,-74.229784
7,SantaMartaRodadero,OK,3a8c83d50f2c6da2c33d64f8aa87ec4a1eef1b5e,ChIJky5Pg1Ff9I4RdwLPFAGDPlY,"Casa del Ritmo - Hostel & RestoBar",4.500000,11.195814,-74.226924,11.197121,-74.225579,11.194423,-74.228277
7,SantaMartaRodadero,OK,2082cb83d8fe9dd49eb11901c1dc996394f5a440,ChIJQU-QX1Bf9I4Rm5idY-NGJJU,"Bariloche",0.000000,11.199120,-74.226790,11.200469,-74.225441,11.197771,-74.228139
7,SantaMartaRodadero,OK,f2cd3f787c7f26c75db73e766f9f34460e2b040e,ChIJX6DmlV5f9I4RUYHePlKBKuM,"PUNTA BRAVA RESTAURANTE",4.500000,11.207320,-74.222673,11.208669,-74.221325,11.205971,-74.224022
7,SantaMartaRodadero,OK,1f786be0853f394302f55783b362e80c0cf500ec,ChIJ1wMy7v_19I4ReVg3gnMRh_Q,"El Bar",5.000000,11.189991,-74.217151,11.191330,-74.215810,11.188632,-74.218508
7,SantaMartaRodadero,OK,a2cd71a48c5bd52eaf33fc457c9a525ae7f26dd5,ChIJCzBbG1Ff9I4R4KhX_6n6gQ8,"mangos",0.000000,11.197439,-74.225943,11.198785,-74.224643,11.196087,-74.227341
7,SantaMartaRodadero,OK,4b6928e3822fe09006f3b769e497b2f46be5d8af,ChIJ40cy-1Bf9I4R7VIyUlQiXwI,"Barra Libre",0.000000,11.198290,-74.226020,11.199639,-74.224671,11.196941,-74.227369
7,SantaMartaRodadero,OK,f936ee6ac33c93e46e1060d805ba8b6022e357b2,ChIJ63pi2VNf9I4RIBgGXIKdY_c,"Restaurante Del Paisa",4.500000,11.194726,-74.225760,11.196071,-74.224476,11.193373,-74.227174
7,SantaMartaRodadero,OK,d93ab5cdb92353043203dc21942cd5a339827b70,ChIJI4Owi1pf9I4Rn1421eqlVm8,"the kitchen",0.000000,11.201768,-74.226965,11.203096,-74.225554,11.200398,-74.228252
7,SantaMartaRodadero,OK,46a2c0de7d7b2d11fd3cd68e003bbde4c3e4e56e,ChIJ15aei1pf9I4RzOS8TIxYdl4,"acurio rodadero de playa verde",4.000000,11.201812,-74.227031,11.203161,-74.225682,11.200463,-74.228380
7,SantaMartaRodadero,OK,7f6370750db3acf96e2291b579a7e460fb5a228e,ChIJqWDdWFpf9I4RNTysNtAHI-g,"El Caleño",4.000000,11.202403,-74.226593,11.203750,-74.225283,11.201052,-74.227981
7,SantaMartaRodadero,OK,37ec35ee0be63029b18c67e68acd77342ac6c4e3,ChIJBRZ4WVpf9I4RRiOhWIaFoKM,"D'Rumba con el Caleño",1.000000,11.202475,-74.226411,11.203817,-74.225194,11.201119,-74.227892
7,SantaMartaRodadero,OK,de009dcdcaa417038df9970d7455785f9b12f3cc,ChIJMTYJ9lpf9I4R99NYkOZYm0s,"mister licores",0.000000,11.202349,-74.226799,11.203698,-74.225451,11.201000,-74.228148
7,SantaMartaRodadero,OK,c9875c3d9b3f3a8245d6f61ff5c04072e8eeac48,ChIJOzEXk1pf9I4RCLic5_8dX54,"El Pescador Paisa",2.900000,11.201930,-74.227707,11.203295,-74.226410,11.200597,-74.229108
7,SantaMartaRodadero,OK,8097e1df6a8871369e8321065961f9c7c16b6783,ChIJPcPV7Fpf9I4RKKLdt2MOZ5g,"Wisqueria Nacional",0.000000,11.202051,-74.227660,11.203438,-74.226337,11.200740,-74.229034
7,SantaMartaRodadero,OK,9fd320954b144929c159ac2472341ce2f7fb526c,ChIJpUM26Fpf9I4RJ9mSh4vf37w,"Latino Café Restaurante Bar",4.000000,11.202385,-74.227407,11.203732,-74.226098,11.201034,-74.228796
7,SantaMartaRodadero,OK,fec6d04ebadba8974c37d2e5253874ffa35157bc,ChIJy6OC-Fpf9I4R3UySw1q3VBU,"El Palacio De Los Jugos Ruben",0.000000,11.202879,-74.226738,11.204215,-74.225389,11.201517,-74.228087
7,SantaMartaRodadero,OK,1202010b3387c794f4203f949c62c52bd9b47547,ChIJU1qrTVpf9I4Rt3LRW6E-Izk,"RESTAURANTE BAR EL RINCON BOHEMIO",3.000000,11.203115,-74.225823,11.204464,-74.224493,11.201766,-74.227191
7,SantaMartaRodadero,OK,b5a1bf13bb9104f0b7281764f460722b008ff5a3,ChIJTX0dTVpf9I4RsgOgrcxozjY,"Calle 9",0.000000,11.203186,-74.225820,11.204534,-74.224494,11.201837,-74.227192
7,SantaMartaRodadero,OK,cd7a46f6eb6f223bacddacce0e6c3d8268da4791,ChIJRSAheFZf9I4R1qmMJ6k_wJc,"Arcadia game bar",3.000000,11.194867,-74.220146,11.196176,-74.218790,11.193478,-74.221488
7,SantaMartaRodadero,OK,bf74263b394f59df2d8403fcb390d3939b5ac238,ChIJjeDJTlRf9I4R0AGdtDtUN_4,"Pachanga Y Pochola",0.000000,11.193086,-74.221327,11.194466,-74.219980,11.191768,-74.222678
7,SantaMartaRodadero,OK,7621126d3ebad13cc7c8aa3520f1b14a4fce42ae,ChIJ942esVtf9I4Rx86D-ckFRYE,"Bar",0.000000,11.203719,-74.225834,11.205068,-74.224504,11.202370,-74.227202
7,SantaMartaRodadero,OK,149e7a59cf8f124c18630551b5f514b4bd7799a2,ChIJVcVZyFtf9I4RriMO270IhLM,"Coco Roots",4.000000,11.203828,-74.225100,11.205178,-74.223721,11.202480,-74.226419
7,SantaMartaRodadero,OK,ecc89e24599f0e443b352f6963f8791888bf5342,ChIJH8wat1tf9I4R-SsODuc5LCo,"Champagne Disco-Club",0.000000,11.203840,-74.225500,11.205189,-74.224151,11.202491,-74.226849
7,SantaMartaRodadero,OK,17a115e70aaad196b09e03671847beaa8c8c2cbb,ChIJKTs7A1tf9I4RCnx63PZJZcQ,"Tomadero El Barrilete",0.000000,11.203610,-74.227410,11.204959,-74.226061,11.202261,-74.228759
7,SantaMartaRodadero,OK,835d7731ed628a54dfd7058a059ced77931e9d9f,ChIJzRdQBVtf9I4RMoEXcWKIwyI,"Restaurante Karey",4.100000,11.203750,-74.227499,11.205060,-74.226130,11.202362,-74.228828
7,SantaMartaRodadero,OK,2697942f0f8f290aabae6c9544bace1b9bbaf159,ChIJLTo2G1tf9I4R1HROQ52bFvo,"Coco Coctel Bar",0.000000,11.203830,-74.227501,11.205179,-74.226152,11.202481,-74.228850
7,SantaMartaRodadero,OK,77283a2f33004c92df2b6658a338962ad7963828,ChIJYTu2FVNf9I4R3EjLIvtgV48,"Estanco Y Punto Frio La Cuarta",3.200000,11.191080,-74.225541,11.192368,-74.224186,11.189670,-74.226884
7,SantaMartaRodadero,OK,1576c6c0e7cff62454a9d21ab9a61f55c6d3bcf8,ChIJ641MvVtf9I4RKYqKqwnfr7c,"Punto Heineken",5.000000,11.204629,-74.225994,11.205924,-74.224645,11.203226,-74.227343
7,SantaMartaRodadero,OK,6bf78db09a4d8c9a7ebefef731c6b4d25461d17d,ChIJ7VKUXVNf9I4RHbLbCT4voB0,"Tienda Y Estadero Rancho Verde",0.000000,11.190794,-74.224274,11.192107,-74.222920,11.189409,-74.225618
7,SantaMartaRodadero,OK,2453e2c19f379db56888aceeed6f225adb0c4fb0,ChIJM8sqnltf9I4RXZQ08RBA_T0,"Deja-Vu Café Bar",5.000000,11.204900,-74.226730,11.206249,-74.225368,11.203551,-74.228066
7,SantaMartaRodadero,OK,23d51021ecedc68d1573e25a5d0472cba41baade,ChIJ69E6nltf9I4RA0fcaRmqNwM,"Delicias Suiza",4.700000,11.204949,-74.226689,11.206297,-74.225370,11.203599,-74.228068
7,SantaMartaRodadero,OK,fe48d562ca8ac9256428ab5ba828746ac7bb0f9b,ChIJM8sqnltf9I4RHct75WbNo3k,"DEJAVU",3.800000,11.205054,-74.226688,11.206402,-74.225372,11.203704,-74.228070
7,SantaMartaRodadero,OK,901d05f6f45b1953cfd4b5fad60559c78afb95ed,ChIJQ0qi8ltf9I4R9aN4oKyyQfc,"vikingos Bar",2.000000,11.205359,-74.225188,11.206708,-74.223839,11.204010,-74.226537
7,SantaMartaRodadero,OK,1a9da470929988b042100f7fd055c331bcf1c155,ChIJBb6Ij1tf9I4RMu48erW7Gt0,"La Estancia",4.500000,11.205499,-74.225986,11.206848,-74.224640,11.204150,-74.227338
7,SantaMartaRodadero,OK,8bd825684c3ab3f79141964678209871ee694716,ChIJdfiug1tf9I4R4ooAv_Iwb3U,"Bar Jamaica",4.700000,11.205637,-74.226484,11.206969,-74.225111,11.204271,-74.227809
7,SantaMartaRodadero,OK,cc37687495e80fb8b9e1752ccdb32857eac5a99d,ChIJ8UbRsFRf9I4Ru3D8M672Hik,"Bar Gairaca",3.300000,11.189920,-74.222782,11.191269,-74.221433,11.188571,-74.224131
7,SantaMartaRodadero,OK,ab4e26dca3de471c92e2c9f2cecf6b968fb43dfc,ChIJI6fxiltf9I4RchXqMEesjIs,"Restaurante Gourmet Paisa",4.200000,11.205916,-74.225418,11.207299,-74.224080,11.204602,-74.226778
7,SantaMartaRodadero,OK,d397fed1f046df925f8465258fd5610d4ad2ace3,ChIJxafwtlRf9I4RUL1IPhB95i0,"TATTO'S CLUB",0.000000,11.189875,-74.222544,11.191236,-74.221197,11.188539,-74.223895
7,SantaMartaRodadero,OK,7aa8c75a8234d2eb03cd13bf7aad714e1a2451fa,ChIJc2gtf1tf9I4ReCetiFhb7eU,"El BACANO",0.000000,11.205772,-74.226877,11.207121,-74.225528,11.204423,-74.228225
7,SantaMartaRodadero,OK,76a8976f71765489026deb6fd6e122f7173c7650,ChIJIYuIY1tf9I4R4264BdBzHiI,"Ricky's",4.000000,11.205822,-74.227705,11.207176,-74.226337,11.204478,-74.229035
7,SantaMartaRodadero,OK,30d934bcdf703212f0faa4852bcecb32b3f10c90,ChIJba_AdFxf9I4RppqIiw8Us4U,"Cafe bar AMARETTO",0.000000,11.206282,-74.225341,11.207510,-74.223952,11.204813,-74.226650
7,SantaMartaRodadero,OK,18c21bfdcbd341b313b366bacebd93fd52d67b41,ChIJJbJjYltf9I4RT-Aa5TgbdXs,"La Bodeguilla Del Rodadero / Di Vino",4.600000,11.206095,-74.227666,11.207473,-74.226326,11.204775,-74.229023
7,SantaMartaRodadero,OK,c039560fa8d8effff60c3823dc41c2a0c3be0d17,ChIJG4QrDVxf9I4RD-WKuVqRrM8,"Restaurante El Paisano",4.000000,11.206736,-74.225328,11.208085,-74.223979,11.205387,-74.226677
7,SantaMartaRodadero,OK,5d95d22ae23ffa98ae0aad7aaec97e1fe081f51f,ChIJ2-E8Vlxf9I4R5iCIBeOjLOg,"Antike & Pique",4.200000,11.208405,-74.226684,11.209754,-74.225335,11.207056,-74.228033
7,SantaMartaRodadero,OK,9c000f55bcf239bfbd25bcd56c95a5ba024b5b0a,ChIJj2VM_6xY9I4RNP0x1xCilaM,"Club Dubai",4.000000,11.186925,-74.226384,11.188274,-74.225035,11.185576,-74.227733
7,SantaMartaRodadero,OK,192ff9c38b8fa6778d80b6a31e5d7e69176526e2,ChIJdbk_7__19I4RZegI6TEITOY,"G2 Terraza Bar",0.000000,11.189880,-74.216917,11.191229,-74.215568,11.188531,-74.218266
